Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code (CPC),Item,Year Code,Year,Unit,Value,Flag,Flag Description,Note
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01341","Apples","1997","1997","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01341","Apples","1997","1997","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01341","Apples","1998","1998","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01341","Apples","1998","1998","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01341","Apples","1999","1999","ha","750","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01341","Apples","1999","1999","t","6750","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01341","Apples","2000","2000","ha","753","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01341","Apples","2000","2000","t","6768","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01341","Apples","2001","2001","ha","788","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01341","Apples","2001","2001","t","7575","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01341","Apples","2002","2002","ha","478","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01341","Apples","2002","2002","t","5327","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01341","Apples","2003","2003","ha","470","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01341","Apples","2003","2003","t","5190","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01341","Apples","2004","2004","ha","450","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01341","Apples","2004","2004","t","4766","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01341","Apples","2005","2005","ha","413","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01341","Apples","2005","2005","t","4435","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01341","Apples","2006","2006","ha","424","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01341","Apples","2006","2006","t","4518","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01341","Apples","2007","2007","ha","306","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01341","Apples","2007","2007","t","2891","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01341","Apples","2008","2008","ha","87","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01341","Apples","2008","2008","t","1050","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01341","Apples","2009","2009","ha","153","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01341","Apples","2009","2009","t","1340","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01341","Apples","2010","2010","ha","156","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01341","Apples","2010","2010","t","1638","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01341","Apples","2011","2011","ha","121","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01341","Apples","2011","2011","t","1219","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01341","Apples","2012","2012","ha","226","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01341","Apples","2012","2012","t","2190.2","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01341","Apples","2013","2013","ha","246","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01341","Apples","2013","2013","t","2547","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01341","Apples","2014","2014","ha","200","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01341","Apples","2014","2014","t","2246.85","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01341","Apples","2015","2015","ha","225","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01341","Apples","2015","2015","t","2506","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01341","Apples","2016","2016","ha","213","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01341","Apples","2016","2016","t","2259.3","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01341","Apples","2017","2017","ha","570","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01341","Apples","2017","2017","t","3065","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01341","Apples","2018","2018","ha","705","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01341","Apples","2018","2018","t","4734","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01341","Apples","2019","2019","ha","397","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01341","Apples","2019","2019","t","12441","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01341","Apples","2020","2020","ha","432","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01341","Apples","2020","2020","t","12228","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01341","Apples","2021","2021","ha","443","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01341","Apples","2021","2021","t","13081.43","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01341","Apples","2022","2022","ha","450","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01341","Apples","2022","2022","t","13356.84","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01341","Apples","2023","2023","ha","445","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01341","Apples","2023","2023","t","13148.2","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01211","Asparagus","1961","1961","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01211","Asparagus","1961","1961","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01211","Asparagus","1962","1962","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01211","Asparagus","1962","1962","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01211","Asparagus","1963","1963","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01211","Asparagus","1963","1963","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01211","Asparagus","1964","1964","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01211","Asparagus","1964","1964","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01211","Asparagus","1965","1965","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01211","Asparagus","1965","1965","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01211","Asparagus","1966","1966","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01211","Asparagus","1966","1966","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01211","Asparagus","1967","1967","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01211","Asparagus","1967","1967","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01211","Asparagus","1968","1968","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01211","Asparagus","1968","1968","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01211","Asparagus","1969","1969","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01211","Asparagus","1969","1969","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01211","Asparagus","1970","1970","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01211","Asparagus","1970","1970","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01211","Asparagus","1971","1971","ha","","M","Missing value (data cannot exist, not applicable)",""
